temperature_2m_mean,relative_humidity_2m_mean,precipitation_sum,et0_fao_evapotranspiration,wind_speed_10m_max,soil_moisture_0_to_7cm_mean,growth_stage_encoded,irrigation_needed,water_need_index
0.5211508359457491,0.323862764485962,-0.36989639712429456,0.8531166101813297,0.27455290708298385,0.416451935515521,1.1173470320693006,1,4.471999999999999
0.32887925633258325,0.0921848639241907,-0.4352006284845424,0.2566574782166476,-0.06830499048426666,0.2636413015328174,1.1173470320693006,1,3.428
0.07744719068459746,0.01495889707026693,-0.47873678272470754,0.7917983816615963,-0.4248772039542074,0.0780855316966765,1.1173470320693006,1,4.74
0.09223731219330247,-0.13949303663758061,-0.47873678272470754,1.0091993736861065,-1.2203075263102285,-0.1511304192773799,1.1173470320693006,1,5.207999999999999
0.18097804124553274,-0.13949303663758061,-0.47873678272470754,0.9255836075228336,0.562553541039474,-0.33668618911352016,1.1173470320693006,1,5.0280000000000005
0.12181755521071273,-0.13949303663758061,-0.47873678272470754,0.9088604542901788,0.08255248444532327,-0.5004118683807033,1.1173470320693006,1,4.992
-0.11482438892856833,0.16941083077811447,0.00016091391710946324,-0.1446981993670641,0.7134110159690644,-0.5768171853720554,1.1173470320693006,1,0.9639999999999996
-0.2183552394895036,-0.13949303663758061,-0.21751985728371648,0.6747363090330137,0.2608385911802937,-0.5768171853720554,1.1173470320693006,1,3.5280000000000005
-0.14440463194597833,-0.06226706978365684,-0.21751985728371648,0.5799717740479705,-1.1105929990887085,-0.48949682309622444,1.1173470320693006,1,3.324
0.07744719068459746,-0.5256228709071995,-0.36989639712429456,0.6468643869785892,0.32941017069374373,-0.6750525929323653,1.1173470320693006,1,4.028
0.40282986387610853,-0.13949303663758061,-0.15221562592346868,0.7304801531418624,1.179697756660525,-0.620477366509971,1.1173470320693006,1,3.4079999999999995
0.09223731219330247,-0.13949303663758061,-0.34812832000421196,0.3625707820234603,1.7831276563788856,-0.5768171853720554,1.1173470320693006,1,3.336
0.5507310789631591,0.632766631901657,0.0872332223974398,0.20648801851868345,-0.891163944645668,0.04534039584323986,1.1173470320693006,1,1.4
0.40282986387610853,0.0921848639241907,-0.45696870560462494,0.6914594622656683,-1.3574506853371286,0.5365174336447887,1.1173470320693006,1,4.444
0.8761137521546701,0.0921848639241907,-0.47873678272470754,0.9813274516316822,-1.1791645786021585,0.2636413015328174,1.1173470320693006,1,5.148
1.275447032889707,-0.2167190034915044,-0.47873678272470754,1.4718732797895517,-0.8225923651322178,0.02351030527428211,1.1173470320693006,1,6.204
1.4233482479767574,-0.29394497034542816,-0.47873678272470754,1.3826831292153936,-0.891163944645668,-0.2384507815532109,1.1173470320693006,1,6.012
1.4085581264680522,0.01495889707026693,-0.28282408864396424,1.2934929786412355,-0.26030541312192723,-0.43492159667383007,1.1173470320693006,1,5.1
0.5951014434892743,-0.4483969040532757,-0.47873678272470754,1.2600466721759263,-0.19173383360847715,-0.5986472759410132,1.1173470320693006,1,5.748
0.5951014434892743,-0.13949303663758061,-0.36989639712429456,0.6022693116915101,0.6585537523583046,-0.7077977287858019,1.1173470320693006,1,3.932
0.6838421725415048,0.01495889707026693,-0.3045921657640468,0.6022693116915101,0.5762678569421642,-0.6313924117944498,1.1173470320693006,1,3.692
0.5507310789631591,-0.06226706978365684,-0.34812832000421196,0.5409510831717764,-0.3425913085380671,-0.6750525929323653,1.1173470320693006,1,3.72
0.4324101068935188,0.01495889707026693,-0.08691139456322092,0.00023579531594274166,0.013980904931873173,-0.7077977287858019,1.1173470320693006,1,1.5959999999999994
0.32887925633258325,-0.2167190034915044,-0.47873678272470754,0.2789550158601869,0.7819825954825146,-0.5768171853720554,1.1173470320693006,1,3.636
0.6246816865066843,-0.5256228709071995,-0.28282408864396424,0.9423067607554879,0.5076962774287141,-0.6532225023634076,1.1173470320693006,1,4.343999999999999
0.5951014434892743,-0.3711709371993519,-0.47873678272470754,0.858690994592215,0.1785526957641538,-0.8387782721995481,1.1173470320693006,1,4.884
0.5507310789631591,-0.9117527051768183,-0.45696870560462494,1.0482200645623008,0.960268702217485,-0.9915889061822524,1.1173470320693006,1,5.212
0.240138527280353,-0.680074804615047,-0.4352006284845424,0.46848408583027307,0.24712427527760392,-1.1007393590270411,1.1173470320693006,1,3.884
0.5359409574544544,-0.29394497034542816,-0.3263602428841294,0.23435994057310802,-0.5894489947864876,-1.1662296307339144,1.1173470320693006,1,2.98
0.9944347242243107,-0.3711709371993519,-0.19575178016363387,0.46848408583027307,-0.4934487834676575,-1.0898243137425623,1.1173470320693006,1,3.004
1.0240149672417207,-0.29394497034542816,-0.1739837030435513,0.986901836042567,0.27455290708298385,-0.8387782721995481,1.1173470320693006,1,4.039999999999999
0.8021631446111449,-0.06226706978365684,-0.23928793440379903,0.4517609325976183,-0.4111628880515172,-0.9260986344753792,1.1173470320693006,1,3.128
0.3732496208586985,0.16941083077811447,0.2831459164781831,0.7695008440180567,-0.7265921538133878,0.13266075811907085,1.1173470320693006,1,1.892
0.5803113219805691,-0.13949303663758061,-0.47873678272470754,0.3124013223254962,-1.2065932104075385,-0.2821109626911264,1.1173470320693006,1,3.708
0.8761137521546701,-0.13949303663758061,-0.26105601152388164,0.6524387713894743,1.056268913536315,-0.41309150610487233,1.1173470320693006,1,3.640000000000001
0.7577927800850301,-0.3711709371993519,-0.36989639712429456,0.9423067607554879,1.4676983906170156,-0.3803463702514357,1.1173470320693006,1,4.663999999999999
0.8317433876285554,-0.5256228709071995,-0.47873678272470754,1.1987284436561925,-0.9460212082564281,-0.5986472759410132,1.1173470320693006,1,5.616
1.275447032889707,-0.8345267383228945,-0.47873678272470754,1.516468355076631,-1.0694500513806382,-0.8824384533374636,1.1173470320693006,1,6.3
1.6156198275899227,-0.9117527051768183,-0.4352006284845424,1.5387658927201704,-1.0008784718671881,-1.1553145854494355,1.1173470320693006,1,6.188
1.4529284909941675,-0.7573007714689708,-0.39166447424437717,1.466298895378667,-0.43859151985689715,-1.3736154911390128,1.1173470320693006,1,5.872
0.8169532661198501,-0.3711709371993519,-0.47873678272470754,0.5298023143500067,0.09626680034801349,-1.1007393590270411,1.1173470320693006,1,4.176
1.009224845733016,0.01495889707026693,0.10900129951752241,0.518653545528237,0.4116960661098841,-1.0461641326046467,1.1173470320693006,1,1.992
0.8169532661198501,-0.29394497034542816,-0.45696870560462494,0.41831462613230896,-1.494593844364029,-1.11165440431152,1.1173470320693006,1,3.856
1.2014964253461817,-0.6028488377611232,-0.45696870560462494,1.2544722877650416,-0.5208774152730374,-1.2317199024407874,1.1173470320693006,1,5.656
0.7282125370676196,-0.3711709371993519,-0.47873678272470754,1.3659599759827394,-0.15059088590040698,0.03442535055876099,1.1173470320693006,1,5.976
1.3493976404332322,-0.680074804615047,-0.47873678272470754,1.5220427394875158,-0.6168776265918675,-0.43492159667383007,1.1173470320693006,1,6.311999999999999
1.985372865307549,-0.29394497034542816,-0.47873678272470754,1.483022048611322,-1.3574506853371286,-0.8606083627685059,1.1173470320693006,1,6.228000000000001
1.7487309211682687,0.16941083077811447,0.1525374537576875,0.7973727660724811,-0.15059088590040698,-1.0461641326046467,1.1173470320693006,1,2.432
1.2902371543984117,0.01495889707026693,-0.08691139456322092,1.2934929786412355,0.013980904931873173,-0.1511304192773799,1.1173470320693006,1,4.379999999999999
0.9204841166807854,-0.06226706978365684,-0.47873678272470754,0.5130791611173522,-0.10944793819233682,-0.5549870948030977,1.1173470320693006,1,4.14
1.0240149672417207,-0.3711709371993519,-0.47873678272470754,0.9144348387010636,-0.7265921538133878,-0.3257711438290413,1.1173470320693006,1,5.004
1.0535952102591313,-0.680074804615047,-0.47873678272470754,1.3826831292153936,-1.1380216308940885,-0.5877322306565343,1.1173470320693006,1,6.012
1.1571260608200664,-0.4483969040532757,-0.47873678272470754,1.2656210565868111,0.13740974805608366,-0.9479287250443369,1.1173470320693006,1,5.76
0.9648544812069006,-0.9117527051768183,-0.34812832000421196,0.9088604542901788,-0.5345917311757274,-1.0789092684580834,1.1173470320693006,1,4.5120000000000005
1.0535952102591313,-0.8345267383228945,-0.47873678272470754,1.0482200645623008,-0.6168776265918675,-1.1880597213028719,1.1173470320693006,1,5.292
1.1867063038374766,-0.2167190034915044,-0.47873678272470754,0.5019303922955823,0.10998111625070371,-1.3299553100010972,1.1173470320693006,1,4.116
1.275447032889707,-0.2167190034915044,-0.47873678272470754,1.09281513984938,-0.891163944645668,-1.3954455817079705,1.1173470320693006,1,5.388
1.689570435133448,-1.6067864068621323,-0.47873678272470754,2.0014397988236157,0.00026658902918344485,-1.5700863062596322,1.1173470320693006,1,7.343999999999999
2.1036938373771896,-1.2206565725925134,-0.47873678272470754,2.0516092585215797,0.39798175020719384,-1.7119818949578576,1.1173470320693006,1,7.452
1.097965574785246,-0.4483969040532757,-0.47873678272470754,1.126261446314689,-0.37001994034344704,-1.581001351544111,1.1173470320693006,1,5.46
1.1275458178026565,-0.13949303663758061,-0.36989639712429456,0.2455087093948778,0.27455290708298385,-1.6464916232509843,1.1173470320693006,1,3.164
0.5211508359457491,-0.13949303663758061,-0.4134325513644598,0.18419048087514392,0.37055311840181393,0.14357580340354975,1.1173470320693006,1,3.192
0.5359409574544544,0.01495889707026693,-0.47873678272470754,0.7917983816615963,-1.3574506853371286,-0.1947906004152954,1.1173470320693006,1,4.74
0.40282986387610853,-0.4483969040532757,-0.47873678272470754,0.4907816234738126,-0.4797344675649673,0.19815102982594412,1.1173470320693006,1,4.092
0.6246816865066843,-0.7573007714689708,-0.47873678272470754,1.126261446314689,0.09626680034801349,-0.2384507815532109,1.1173470320693006,1,5.46
1.0388050887504259,0.01495889707026693,-0.4134325513644598,0.34584762879080555,1.5225556542277754,-0.47858177781174555,1.1173470320693006,1,3.54
1.0831754532765412,0.0921848639241907,-0.3045921657640468,0.8196703037160206,2.0025567108219264,-0.5877322306565343,1.1173470320693006,1,4.16
0.40282986387610853,-0.680074804615047,-0.47873678272470754,0.7527776907854019,-0.4248772039542074,-0.6313924117944498,1.1173470320693006,1,4.656
0.5359409574544544,-0.7573007714689708,-0.47873678272470754,0.6970338466765531,-1.1380216308940885,-0.7405428646392386,1.1173470320693006,1,4.536
0.8465335091372601,-0.7573007714689708,-0.47873678272470754,1.0203481425078766,-1.0968786831860182,-0.9151835891909003,1.1173470320693006,1,5.232
1.2162865468548865,-0.6028488377611232,-0.47873678272470754,1.221025981299732,-0.37001994034344704,-1.1989747665873507,1.1173470320693006,1,5.664
0.9944347242243107,0.01495889707026693,-0.3263602428841294,0.1507441744098346,-0.5345917311757274,-1.3954455817079705,1.1173470320693006,1,2.8
0.8613236306459654,1.0188964661712758,-0.15221562592346868,-0.21159081229768273,-0.5071630993703475,-0.2384507815532109,1.1173470320693006,1,1.3799999999999994
1.2902371543984117,0.323862764485962,-0.4352006284845424,0.5520998519935463,0.39798175020719384,-0.31485609854456303,1.7888583499850754,1,1.952
0.8909038736633754,0.632766631901657,-0.45696870560462494,-0.12240066172352454,-0.5483060470784173,-0.4676667325272667,1.7888583499850754,1,1.3059999999999998
0.6394718080153896,-0.06226706978365684,-0.4352006284845424,0.3625707820234603,-0.3425913085380671,-0.47858177781174555,1.7888583499850754,1,1.7479999999999998
0.49157059292833905,0.24663679763203825,-0.47873678272470754,0.23435994057310802,-0.06830499048426666,0.13266075811907085,1.7888583499850754,1,1.77
0.49157059292833905,0.40108873133988576,-0.3263602428841294,-0.30635534728272573,1.5225556542277754,0.4273669807999999,1.7888583499850754,1,0.628
0.15139779822812274,0.01495889707026693,-0.45696870560462494,-0.1446981993670641,1.3305552315901155,0.18723598454146526,1.7888583499850754,1,1.2819999999999998
-0.3070959685417339,-0.3711709371993519,-0.28282408864396424,0.03368210178125207,0.19226701166684354,0.08900057698115536,1.7888583499850754,1,0.8339999999999997
-0.3070959685417339,0.01495889707026693,-0.36989639712429456,-0.049933664382021126,0.5351249092340941,0.04534039584323986,1.7888583499850754,1,1.064
-0.27751572552432385,-0.29394497034542816,-0.47873678272470754,0.1172978679445255,-0.9734498400618082,-0.07472510228602777,1.7888583499850754,1,1.644
-0.17398487496338833,-0.06226706978365684,-0.47873678272470754,0.19533924969691369,-1.1928788945048485,-0.18387555513081652,1.7888583499850754,1,1.728
0.13660767671941773,0.40108873133988576,-0.4134325513644598,-0.28405780963918614,0.31569585479105405,-0.31485609854456303,1.7888583499850754,1,0.972
0.3140891348238783,0.24663679763203825,-0.47873678272470754,0.022533332959482292,1.124840493049765,-0.35851627968247796,1.7888583499850754,1,1.5419999999999998
0.6542619295240943,-0.06226706978365684,-0.45696870560462494,0.3179757067363812,1.3031265997847354,-0.43492159667383007,1.7888583499850754,1,1.7799999999999998
0.8021631446111449,-0.8345267383228945,-0.47873678272470754,0.7527776907854019,0.5351249092340941,-0.5113269136651822,1.7888583499850754,1,2.328
0.5951014434892743,0.40108873133988576,-0.39166447424437717,-0.02763612673848157,-0.4248772039542074,-0.3694313249669568,1.7888583499850754,1,1.168
-0.3958366975939641,0.0921848639241907,-0.36989639712429456,-0.32865288492626527,-0.06830499048426666,0.8203086110412394,1.7888583499850754,1,0.7639999999999999
-0.5733181556984249,0.24663679763203825,-0.47873678272470754,-0.6185208742922792,0.4939819615260239,0.7657333846188451,1.7888583499850754,1,0.852
0.5951014434892743,-0.4483969040532757,-0.47873678272470754,0.49635600788469736,0.8779828068013446,0.9185440186015493,-0.22567560376224863,1,1.026
-0.4402070621200794,-0.4483969040532757,-0.45696870560462494,-0.02206174232759656,-0.4111628880515172,0.7220732034809295,-0.22567560376224863,1,0.667
0.2992990133151733,0.5555406650477334,-0.47873678272470754,0.25108309380576255,-1.0420214195752584,0.503772297791352,-0.22567560376224863,1,0.894
0.49157059292833905,0.24663679763203825,-0.47873678272470754,0.5353766987608917,-0.05459067458157693,0.36187670909312664,-0.22567560376224863,1,1.047
-0.11482438892856833,0.0921848639241907,-0.45696870560462494,-0.010912973505827034,-0.4934487834676575,0.2527262562483385,-0.22567560376224863,1,0.6729999999999998
-1.0761822869943967,-0.5256228709071995,-0.47873678272470754,-0.19486765906502795,-0.3563056244407573,0.44919707136895765,-0.22567560376224863,1,0.654
-0.9282810719073461,0.01495889707026693,-0.45696870560462494,-0.25618588758476185,0.10998111625070371,0.39462184494656327,-0.22567560376224863,1,0.5409999999999999
-0.2331453609982086,0.16941083077811447,-0.39166447424437717,0.4127402417214242,0.20598132756953377,0.8093935657567606,-0.22567560376224863,1,0.6609999999999999
-0.14440463194597833,-0.13949303663758061,-0.39166447424437717,0.18976486528602893,0.7545539636771346,0.9622041997394648,0.445835714153526,1,1.8325
-0.10003426741986307,0.5555406650477334,-0.15221562592346868,0.19533924969691369,-0.01344772687350677,0.6020077053516619,0.445835714153526,1,0.96
-0.27751572552432385,0.47831469819380956,-0.4352006284845424,-0.23946273435210705,-0.7540207856187677,0.4928572525068732,0.445835714153526,1,1.415
-0.011293538367632801,0.323862764485962,-0.45696870560462494,0.29010378468195663,-1.3711650012398187,0.4273669807999999,0.445835714153526,1,2.2075
0.3732496208586985,0.01495889707026693,-0.47873678272470754,0.8252446881269053,-0.767735101521458,0.28547139210177513,0.445835714153526,1,3.0075
0.6394718080153896,-0.4483969040532757,-0.47873678272470754,1.2154515968888473,-0.7265921538133878,0.0780855316966765,0.445835714153526,1,3.5325
0.6986322940502095,0.0921848639241907,-0.1739837030435513,0.7917983816615963,-0.5483060470784173,-0.1074702381394644,0.445835714153526,1,1.8425000000000005
0.5507310789631591,0.40108873133988576,-0.19575178016363387,0.329124475558151,0.1648383798614636,-0.12930032870842215,0.445835714153526,1,1.2999999999999998
0.13660767671941773,0.40108873133988576,-0.4134325513644598,0.19533924969691369,-1.1105929990887085,0.6347528412050986,0.445835714153526,1,1.92
0.195768162754238,0.632766631901657,-0.1739837030435513,0.5743973896370858,-0.31516267673268716,0.5910926600671831,0.445835714153526,1,1.55
0.21055828426294299,0.323862764485962,-0.08691139456322092,0.40716585731053917,0.9876973340228649,0.7439032940498873,0.445835714153526,1,1.0049999999999997
0.09223731219330247,0.5555406650477334,-0.34812832000421196,0.40716585731053917,-0.6168776265918675,0.503772297791352,0.445835714153526,1,1.965
0.16618791973682773,0.0921848639241907,-0.47873678272470754,0.9200092231119483,-1.3025934217263686,0.31821652795521177,0.445835714153526,1,3.135
0.0034965831410721997,0.7872185656095047,-0.36989639712429456,-0.5739257990052,1.1934120725632151,0.9294590638860282,1.1173470320693006,1,1.4
0.13660767671941773,0.01495889707026693,-0.47873678272470754,0.3792939352561149,0.12369543215339344,0.7548183393343662,1.1173470320693006,1,3.852
0.09223731219330247,0.5555406650477334,-0.4134325513644598,0.38486831966699986,-0.9185925764510481,0.5583475242137464,1.1173470320693006,1,3.624
0.32887925633258325,0.5555406650477334,-0.4134325513644598,0.4907816234738126,0.32941017069374373,0.416451935515521,1.1173470320693006,1,3.852
0.21055828426294299,0.0921848639241907,-0.21751985728371648,0.4127402417214242,0.08255248444532327,0.3509616638086484,1.1173470320693006,1,2.964
-0.17398487496338833,-0.2167190034915044,-0.47873678272470754,0.658013155800359,-0.32887699263537734,0.18723598454146526,1.1173470320693006,1,4.452
-0.08524414591115807,0.0921848639241907,-0.47873678272470754,0.5298023143500067,-0.6580205742999377,0.001680214705324359,1.1173470320693006,1,4.176
-0.10003426741986307,0.24663679763203825,-0.4352006284845424,0.3569963976125753,0.08255248444532327,-0.14021537399290102,1.1173470320693006,1,3.644
-0.011293538367632801,0.0921848639241907,-0.47873678272470754,0.9144348387010636,-0.12316225409502704,-0.27119591740664756,1.1173470320693006,1,5.004
-0.10003426741986307,0.16941083077811447,0.04369706815727458,-0.11125189290175476,1.152269124855145,-0.3257711438290413,1.1173470320693006,1,0.8759999999999999
-0.2183552394895036,0.24663679763203825,-0.1739837030435513,0.4852072390629276,-1.0557357354779484,-0.22753573626873203,1.1173470320693006,1,2.96
0.06265706917589246,-0.3711709371993519,-0.34812832000421196,0.5242279299391219,0.013980904931873173,-0.42400655138935117,1.1173470320693006,1,3.684
0.5211508359457491,0.01495889707026693,-0.4134325513644598,0.5966949272806253,-0.9460212082564281,0.13266075811907085,1.1173470320693006,1,4.08
0.5507310789631591,0.323862764485962,-0.4352006284845424,0.49635600788469736,0.32941017069374373,0.6347528412050986,1.1173470320693006,1,3.944
0.5655212004718643,0.24663679763203825,-0.45696870560462494,0.42388901054319394,-0.17801951770578692,0.40553689023104217,1.1173470320693006,1,3.868
0.4324101068935188,0.323862764485962,-0.4352006284845424,0.42388901054319394,-1.0145927877698782,0.36187670909312664,1.1173470320693006,1,3.788
0.8317433876285554,0.0921848639241907,-0.47873678272470754,1.0203481425078766,-1.2203075263102285,0.08900057698115536,1.1173470320693006,1,5.232
1.275447032889707,-0.4483969040532757,-0.47873678272470754,1.2990673630521208,-0.7128778379106978,-0.1947906004152954,1.1173470320693006,1,5.832
1.393768004959347,-0.13949303663758061,-0.47873678272470754,1.5220427394875158,-0.26030541312192723,-0.40217646082039343,1.1173470320693006,1,6.311999999999999
1.0388050887504259,0.0921848639241907,-0.45696870560462494,1.187579674834423,0.31569585479105405,-0.620477366509971,1.1173470320693006,1,5.512
0.49157059292833905,-0.5256228709071995,-0.47873678272470754,1.2656210565868111,-0.08201930638695688,-0.7732880004926752,1.1173470320693006,1,5.76
0.5359409574544544,-0.13949303663758061,-0.28282408864396424,0.8252446881269053,-0.6168776265918675,-0.8715234080529848,1.1173470320693006,1,4.092
0.6838421725415048,-0.06226706978365684,-0.34812832000421196,0.5966949272806253,-0.04087635867888672,-0.8060331363461118,1.1173470320693006,1,3.84
0.4176199853848138,0.01495889707026693,-0.45696870560462494,0.2566574782166476,-0.13687656999771677,-0.8387782721995481,1.1173470320693006,1,3.508
0.4472002284022238,0.16941083077811447,-0.08691139456322092,0.17304171205337412,0.1648383798614636,-0.8169481816305907,1.1173470320693006,1,1.968
0.49157059292833905,-0.3711709371993519,-0.26105601152388164,0.9200092231119483,1.097411861244385,-0.5986472759410132,1.1173470320693006,1,4.215999999999999
0.6690520510327996,-0.5256228709071995,-0.4134325513644598,0.4852072390629276,0.5351249092340941,-0.6641375476478865,1.1173470320693006,1,3.84
0.5951014434892743,-1.0662046388846658,-0.47873678272470754,1.2656210565868111,1.920270815405786,-0.784203045777154,1.1173470320693006,1,5.76
0.26971877029776326,-0.7573007714689708,-0.45696870560462494,0.5743973896370858,0.5351249092340941,-0.9260986344753792,1.1173470320693006,1,4.192
0.5063607144370438,-0.2167190034915044,-0.39166447424437717,-0.07223120202556067,-0.6717348902026277,-1.0789092684580834,1.1173470320693006,1,2.56
0.9500643596981954,-0.29394497034542816,-0.4134325513644598,0.8475422257704449,0.27455290708298385,-0.9588437703288157,1.1173470320693006,1,4.619999999999999
0.7430026585763249,-0.5256228709071995,-0.47873678272470754,1.126261446314689,-0.3563056244407573,-1.1443995401649567,1.1173470320693006,1,5.46
0.35845949934999355,0.01495889707026693,-0.45696870560462494,0.46290970141938803,-1.1243073149913985,0.18723598454146526,1.1173470320693006,1,3.952
0.5063607144370438,-0.06226706978365684,-0.45696870560462494,0.4796328546520428,-1.0283071036725682,-0.1074702381394644,1.1173470320693006,1,3.988
0.6246816865066843,0.16941083077811447,0.3049139935982657,0.2845294002710719,1.0836975453416948,0.4273669807999999,1.1173470320693006,1,0.7679999999999993
0.8317433876285554,-0.13949303663758061,-0.47873678272470754,0.7527776907854019,-1.0145927877698782,0.11083066755011312,1.1173470320693006,1,4.656
1.1571260608200664,-0.2167190034915044,-0.47873678272470754,1.2043028280670778,-1.522022476169409,-0.22753573626873203,1.1173470320693006,1,5.628
1.4825087340115775,-0.6028488377611232,-0.4352006284845424,1.377108744804509,-1.384879317142509,-0.5331570042341399,1.1173470320693006,1,5.84
1.364187761941937,-0.3711709371993519,-0.47873678272470754,1.3548112071609693,-0.9048782605483582,-0.8933534986219426,1.1173470320693006,1,5.952
1.0240149672417207,0.323862764485962,-0.34812832000421196,0.6412900025677044,0.27455290708298385,-1.0352490873201678,1.1173470320693006,1,3.936
0.8021631446111449,-0.13949303663758061,-0.39166447424437717,0.3681451664343451,-0.08201930638695688,-1.0679942231736046,1.1173470320693006,1,3.508
0.8761137521546701,0.01495889707026693,-0.06514331744313837,0.3124013223254962,1.028840281730935,-0.8933534986219426,1.1173470320693006,1,2.188
0.8169532661198501,0.01495889707026693,-0.47873678272470754,0.5520998519935463,-1.1517359467967783,-0.8715234080529848,1.1173470320693006,1,4.224
0.9500643596981954,0.24663679763203825,0.21784168511793536,0.21763678734045325,-0.43859151985689715,0.08900057698115536,1.1173470320693006,1,0.9439999999999996
0.6986322940502095,0.0921848639241907,-0.28282408864396424,-0.08895435525821521,-0.6443062583972476,-0.14021537399290102,1.1173470320693006,1,2.124
0.8317433876285554,-0.2167190034915044,-0.47873678272470754,1.2266003657106173,-1.2340218422129186,-0.42400655138935117,1.1173470320693006,1,5.676
1.2014964253461817,-0.7573007714689708,-0.47873678272470754,1.5276171238984004,-0.5071630993703475,-0.7187127740702808,1.1173470320693006,1,6.323999999999999
1.7487309211682687,-0.680074804615047,-0.47873678272470754,1.483022048611322,-1.1654502626994683,-1.0461641326046467,1.1173470320693006,1,6.228000000000001
1.068385331767836,0.632766631901657,-0.3045921657640468,0.5743973896370858,0.32941017069374373,0.15449084868802862,1.1173470320693006,1,3.632
0.9352742381894906,0.24663679763203825,0.1525374537576875,0.0727027926574464,-0.13687656999771677,-0.07472510228602777,1.1173470320693006,1,0.8720000000000003
0.8021631446111449,0.0921848639241907,-0.39166447424437717,0.658013155800359,-0.4248772039542074,0.3837067996620844,1.1173470320693006,1,4.132
0.9056939951720806,-0.29394497034542816,-0.47873678272470754,1.1652821371908835,-1.5083081602667188,-0.06381005700154889,1.1173470320693006,1,5.544
1.097965574785246,-0.06226706978365684,-0.45696870560462494,0.858690994592215,-0.23287678131654682,-0.4458366419583089,1.1173470320693006,1,4.804
0.8465335091372601,-0.6028488377611232,-0.45696870560462494,0.7304801531418624,-0.1643052018030967,-0.6423074570789287,1.1173470320693006,1,4.528
