temperature_2m_mean,relative_humidity_2m_mean,precipitation_sum,et0_fao_evapotranspiration,wind_speed_10m_max,soil_moisture_0_to_7cm_mean,growth_stage_encoded,irrigation_needed,water_need_index
-0.17398487496338835,1.0961224330251997,-0.2828240886439643,-1.0031533986433356,1.591127233741225,0.9294590638860283,0.33815702463518654,0,0.0
-0.2923058470330289,1.327800333586971,-0.23928793440379909,-1.1480873933263422,-0.2191624654138576,0.9512891544549861,0.33815702463518654,0,0.0
-0.6028983987158351,0.7872185656095047,0.21784168511793522,-0.9474095545344867,0.658553752358304,0.9512891544549861,0.33815702463518654,0,0.0
-1.6086266613077789,0.7872185656095047,-0.47873678272470754,-1.0143021674651054,-1.0420214195752588,0.8203086110412395,0.33815702463518654,1,0.5325
-1.2388736235901525,0.9416704993173521,-0.47873678272470754,-1.0198765518759902,-0.6854492061053181,0.7657333846188452,0.33815702463518654,1,0.5249999999999999
-0.7212193707854756,1.0961224330251997,-0.47873678272470754,-1.0310253206977598,-0.4111628880515177,0.7439032940498874,0.33815702463518654,1,0.51
-0.55852803418972,1.1733483998791234,-0.3698963971242946,-1.1369386245045727,-0.2328767813165473,0.7329882487654086,0.33815702463518654,0,0.0
-0.9874415579421665,1.0188964661712758,-0.47873678272470754,-0.9529839389453717,-0.3837342562461377,0.6347528412050987,0.33815702463518654,1,0.615
-0.6768490062593603,1.327800333586971,-0.30459216576404685,-1.1759593153807668,-0.4797344675649678,0.6456678864895775,0.33815702463518654,0,0.0
-1.0613921654856917,1.4822522672948186,-0.47873678272470754,-1.0979179336283784,-0.6580205742999381,0.6565829317740564,0.33815702463518654,0,0.42
-0.6620588847506553,1.1733483998791234,-0.47873678272470754,-1.1313642400936879,-0.575734678883798,0.6784130223430141,0.33815702463518654,0,0.375
-0.61768852022454,0.632766631901657,-0.4352006284845424,-0.9920046298215658,0.05512385263994285,0.7002431129119719,0.33815702463518654,0,0.4024999999999999
-0.8839107073812311,1.0188964661712758,-0.47873678272470754,-1.0867691648066087,0.10998111625070323,0.6674979770585353,0.33815702463518654,0,0.4349999999999999
-0.573318155698425,0.632766631901657,-0.47873678272470754,-0.8303474819059042,1.591127233741225,0.6347528412050987,0.33815702463518654,1,0.78
-0.3514663330678492,1.327800333586971,0.8708839987204127,-1.1480873933263422,1.7556990245735058,0.8530537468946762,0.33815702463518654,0,0.0
-0.24793548250691363,1.2505743667330473,1.2409413097618167,-1.1090667024501482,1.7282703927681253,1.1040997884376897,0.33815702463518654,0,0.0
-0.3366762115591442,0.7099925987555809,0.06546514527735708,-0.8247730974950193,2.3728432401945567,1.0167794261618592,0.33815702463518654,0,0.0
-0.7803798568202956,1.327800333586971,1.5021582352028078,-1.2094056218460763,0.37055311840181343,1.1259298790066474,0.33815702463518654,0,0.0
-0.7951699783290008,0.7099925987555809,-0.3916644742443772,-0.9083888636582926,1.6459844973519855,1.0167794261618592,0.33815702463518654,0,0.355
-1.0466020439769868,0.9416704993173521,-0.348128320004212,-0.941835170123602,-0.520877415273038,0.9294590638860283,0.33815702463518654,0,0.15
-1.0909724085031018,0.9416704993173521,-0.47873678272470754,-0.8749425571929833,0.6174108046502339,0.8857988827481128,0.33815702463518654,1,0.72
-0.24793548250691363,1.0961224330251997,-0.4352006284845424,-0.980855860999796,1.0425545976336243,0.874883837463634,0.33815702463518654,0,0.4175
-0.10003426741986308,0.323862764485962,-0.47873678272470754,-0.557202645772545,-0.12316225409502753,0.7875634751878029,0.33815702463518654,1,1.1475
-0.15919475345468334,0.7099925987555809,0.21784168511793522,-0.941835170123602,0.6859823841636841,0.7875634751878029,0.33815702463518654,0,0.0
-0.6620588847506553,0.16941083077811447,-0.47873678272470754,-0.6575415651684728,-1.124307314991399,0.6565829317740564,0.33815702463518654,1,1.0125000000000002
-0.6620588847506553,1.0188964661712758,0.6096670732794217,-1.1146410868610332,1.1934120725632147,0.8421387016101973,0.33815702463518654,0,0.0
-0.41062681910266946,0.8644445324634283,-0.47873678272470754,-0.9195376324800624,0.27455290708298336,0.8312236563257184,0.33815702463518654,1,0.66
-0.6768490062593603,0.8644445324634283,-0.45696870560462494,-0.9585583233562565,-0.26030541312192773,0.7984785204722818,0.33815702463518654,1,0.5275000000000001
-0.7360094922941806,1.0961224330251997,0.6314351503995042,-1.0923435492174938,1.7008417609627453,0.863968792179155,0.33815702463518654,0,0.0
-0.3662564545765542,1.0188964661712758,2.7864747852876803,-0.9641327077671413,3.2231308261613374,1.2132502412824786,0.33815702463518654,0,0.0
-1.1501328945379221,0.24663679763203825,-0.348128320004212,-0.696562256044667,1.5774129178385354,1.0386095167308171,0.33815702463518654,0,0.48
-1.2980341096249728,0.8644445324634283,0.21784168511793522,-0.8526450195494437,1.6596988132546753,1.0167794261618592,0.33815702463518654,0,0.0
-1.1353427730292172,1.4822522672948186,2.002824008964707,-1.220554390667846,0.905411438606724,1.1477599695756053,0.33815702463518654,0,0.0
-0.9874415579421665,1.4822522672948186,2.133432471685203,-1.1759593153807668,1.9888423949192355,1.2132502412824786,0.33815702463518654,0,0.0
-1.0761822869943969,0.40108873133988576,-0.23928793440379909,-0.7578804845644008,1.591127233741225,1.1150148337221686,0.33815702463518654,0,0.0
-1.120552651520512,0.8644445324634283,-0.47873678272470754,-0.8303474819059042,-0.3425913085380676,0.9840342903084227,0.33815702463518654,1,0.78
-0.58810827720713,1.4050263004408947,0.06546514527735708,-1.170384930969882,1.207126388465905,0.9949493355929016,0.33815702463518654,0,0.0
-0.9578613149247563,0.8644445324634283,1.4586220809626427,-0.8916657104256378,2.825415664983327,1.093184743153211,0.33815702463518654,0,0.0
-1.1353427730292172,1.2505743667330473,1.3933178496023948,-1.1313642400936879,0.9328400704121045,1.1914201507135207,0.33815702463518654,0,0.0
-1.1649230160466273,0.47831469819380956,-0.4134325513644598,-0.7244341780990915,-0.37001994034344754,1.1259298790066474,0.33815702463518654,1,0.6825
-1.2832439881162674,0.40108873133988576,-0.15221562592346877,-0.507033186074581,-0.12316225409502753,1.0058643808773804,0.33815702463518654,0,0.0149999999999999
-1.0170218009595766,0.7872185656095047,0.6314351503995042,-0.7857524066188251,0.3294101706937433,1.0276944714463383,0.33815702463518654,0,0.0
-1.0170218009595766,0.7099925987555809,-0.348128320004212,-0.6798391028120124,-0.4248772039542079,1.0713546525842532,0.33815702463518654,1,0.5025000000000001
-1.0022316794508714,0.47831469819380956,-0.47873678272470754,-0.4345661887330776,0.9465543863147943,0.9403741091705072,0.33815702463518654,1,1.3125
-0.8247502213464109,0.0921848639241907,-0.47873678272470754,-0.36209919139157426,1.1796977566605245,0.874883837463634,0.33815702463518654,1,1.41
-0.7803798568202956,0.632766631901657,0.8708839987204127,-0.746731715742631,1.5088413383250854,0.9403741091705072,0.33815702463518654,0,0.0
-0.9134909503986413,1.0188964661712758,-0.45696870560462494,-0.6798391028120124,-1.275164789920989,1.0058643808773804,0.33815702463518654,1,0.9025
-1.0022316794508714,0.9416704993173521,-0.021607163202973238,-0.696562256044667,0.219695643472223,0.9840342903084227,0.33815702463518654,0,0.0
-0.6916391277680652,1.327800333586971,0.4790586105589263,-1.1257898556828028,-0.027162042776196986,1.0495245620152953,0.33815702463518654,0,0.0
-0.3662564545765542,0.8644445324634283,-0.4134325513644598,-0.6575415651684728,-0.06830499048426715,1.0058643808773804,0.33815702463518654,1,0.7725000000000002
-0.41062681910266946,0.7872185656095047,-0.47873678272470754,-0.367673575802459,0.10998111625070323,0.9076289733170706,0.33815702463518654,1,1.4025
-0.10003426741986308,0.632766631901657,0.34845014783843065,-0.5237563393072358,1.5499842860331554,0.9076289733170706,0.33815702463518654,0,0.0
-0.24793548250691363,0.47831469819380956,-0.3698963971242946,-0.5850745678269694,0.6311251205529236,0.863968792179155,0.33815702463518654,1,0.7099999999999999
-0.14440463194597836,1.0188964661712758,0.8273478444802476,-0.696562256044667,0.3979817502071934,1.0058643808773804,0.33815702463518654,0,0.0
-0.12961451043727334,0.7872185656095047,0.7620436131199998,-0.3955454978568834,-0.3837342562461377,1.0495245620152953,0.33815702463518654,0,0.0
-0.38104657608525916,0.40108873133988576,-0.47873678272470754,-0.20601642788679744,-1.0694500513806389,0.8857988827481128,0.33815702463518654,1,1.62
-0.15919475345468334,0.323862764485962,-0.45696870560462494,-0.12240066172352426,-1.179164578602159,0.7329882487654086,0.33815702463518654,1,1.6525
-0.17398487496338835,0.5555406650477334,-0.47873678272470754,-0.027636126738481318,-0.6991635220080084,0.6565829317740564,0.33815702463518654,1,1.86
-0.3366762115591442,0.7872185656095047,-0.4352006284845424,-0.16142135259971835,0.3294101706937433,0.5801776147827042,0.33815702463518654,1,1.52
-0.9134909503986413,0.323862764485962,0.6967393817597521,-0.4624381107875021,1.591127233741225,0.7657333846188452,0.33815702463518654,0,0.0
-0.9874415579421665,0.24663679763203825,-0.30459216576404685,-0.417843035500423,1.0288402817309346,0.8093935657567607,0.33815702463518654,1,0.6949999999999998
-0.8839107073812311,0.01495889707026693,-0.47873678272470754,-0.32865288492626493,0.4939819615260234,0.7002431129119719,0.33815702463518654,1,1.455
-0.6768490062593603,1.0188964661712758,1.3933178496023948,-1.0143021674651054,0.8916971227040343,0.8967139280325916,0.33815702463518654,0,0.0
-0.9282810719073462,0.7872185656095047,-0.13044754880338616,-0.696562256044667,1.6185558655466055,0.9622041997394649,0.33815702463518654,0,0.0
-0.7507996138028855,-0.06226706978365684,0.06546514527735708,-0.16142135259971835,3.3602739851882375,0.9622041997394649,0.33815702463518654,0,0.0
-0.49936754815489975,0.5555406650477334,0.6314351503995042,-0.5404794925398904,1.1111261771470744,1.0167794261618592,0.33815702463518654,0,0.0
-0.7064292492767705,0.7099925987555809,1.066796692801156,-0.5516282613616601,-0.1643052018030972,1.1040997884376897,0.33815702463518654,0,0.0
-0.61768852022454,0.7099925987555809,-0.4134325513644598,-0.3063553472827254,0.809411227287894,0.9840342903084227,0.33815702463518654,1,1.245
-0.6324786417332453,0.40108873133988576,-0.2610560115238817,-0.31750411610449514,1.234555020271285,0.9512891544549861,1.1350076907513278,1,1.454
-0.49936754815489975,0.24663679763203825,-0.3698963971242946,-0.4457149575548474,1.7419847086708156,0.8857988827481128,1.1350076907513278,1,1.5894999999999997
-0.17398487496338835,0.632766631901657,0.34845014783843065,-0.31192973169361027,1.7419847086708156,0.9949493355929016,1.1350076907513278,0,0.0
0.06265706917589248,0.47831469819380956,2.438185551366359,-0.0666568176146754,2.564843662832217,1.1368449242911265,1.1350076907513278,0,0.0
0.24013852728035304,0.47831469819380956,-0.10867947168330361,-0.4512893419657323,1.4814127065197054,1.0604396072997742,1.1350076907513278,1,0.6179999999999997
0.5507310789631591,-0.680074804615047,-0.47873678272470754,0.708182615498323,0.7545539636771341,0.8857988827481128,1.1350076907513278,1,4.369999999999999
0.210558284262943,0.40108873133988576,0.84911592160033,-0.28405780963918587,0.19226701166684307,0.9294590638860283,1.1350076907513278,0,0.0
0.0034965831410722,0.7099925987555809,0.45729053343884357,-0.07223120202556041,0.6722680682609938,1.0604396072997742,1.1350076907513278,0,0.0
-0.6028983987158351,-0.5256228709071995,-0.3916644742443772,0.10614909912275595,2.2357000811676566,0.863968792179155,1.1350076907513278,1,2.808
-0.61768852022454,0.0921848639241907,-0.45696870560462494,-0.25061150317387654,-0.37001994034344754,0.7439032940498874,1.1350076907513278,1,2.312
0.0330768261584822,0.632766631901657,-0.3916644742443772,-0.40111988226776835,-0.7814494174241484,0.6347528412050987,1.1350076907513278,1,1.7614999999999996
0.16618791973682775,0.632766631901657,-0.47873678272470754,0.4183146261323091,-1.234021842212919,0.5583475242137464,1.1350076907513278,1,3.772
0.44720022840222384,0.40108873133988576,-0.47873678272470754,0.6524387713894743,-0.19173383360847762,0.3727917543776056,1.1350076907513278,1,4.255
0.0330768261584822,0.323862764485962,-0.47873678272470754,0.1674673276424896,-0.13687656999771725,0.25272625624833855,1.1350076907513278,1,3.2545
-0.5437379126810148,0.0921848639241907,-0.21751985728371653,-0.3955454978568834,2.4277005038053168,0.21998112039490192,1.1350076907513278,1,1.133
-0.6768490062593603,-0.2167190034915044,-0.2828240886439643,0.022533332959482535,1.6048415496439152,0.25272625624833855,1.1350076907513278,1,2.2355
-0.9134909503986413,0.323862764485962,-0.15221562592346877,-0.22831396553033698,0.9328400704121045,0.24181121096385966,1.1350076907513278,1,1.2379999999999995
-0.9430711934160514,0.01495889707026693,-0.47873678272470754,-0.19486765906502765,0.013980904931872686,0.20906607511042302,1.1350076907513278,1,2.507
-0.6028983987158351,-0.06226706978365684,-0.2610560115238817,-0.4345661887330776,1.1796977566605245,0.18723598454146528,1.1350076907513278,1,1.2124999999999997
-0.9282810719073462,-0.13949303663758061,-0.2610560115238817,-0.24503711876299175,0.3019815388883633,0.25272625624833855,1.1350076907513278,1,1.6034999999999997
-0.9726514364334614,-0.5256228709071995,-0.13044754880338616,-0.061082433203790636,1.303126599784735,0.18723598454146528,1.1350076907513278,1,1.5029999999999997
-1.0613921654856917,-0.13949303663758061,-0.21751985728371653,-0.010912973505826783,0.24712427527760344,0.11083066755011313,1.1350076907513278,1,1.9264999999999997
-1.105762530011807,-0.5256228709071995,-0.47873678272470754,-0.04993366438202086,0.10998111625070323,0.03442535055876099,1.1350076907513278,1,2.806
-0.8987008288899361,0.01495889707026693,-0.30459216576404685,-0.22831396553033698,0.8505541749959642,-0.05289501171707003,1.1350076907513278,1,1.7979999999999996
-0.854330464363821,0.0921848639241907,-0.4134325513644598,-0.12797504613440927,-1.179164578602159,-0.09655519285498554,1.1350076907513278,1,2.405
-0.6620588847506553,0.47831469819380956,0.5008266876790087,-0.17814450583237312,0.013980904931872686,-0.1511304192773799,1.1350076907513278,0,0.0
-0.30709596854173393,1.1733483998791234,2.155200548805285,-0.6240952587031636,1.1111261771470744,0.4710271619379155,1.1350076907513278,0,0.0
-0.30709596854173393,0.16941083077811447,-0.086911394563221,0.028107717370367543,1.275697967979355,0.7111581581964508,1.1350076907513278,1,1.5269999999999997
-0.3366762115591442,0.47831469819380956,-0.4352006284845424,0.2901037846819568,-0.1643052018030972,0.4491970713689577,1.1350076907513278,1,3.3474999999999997
-0.011293538367632803,0.7099925987555809,-0.13044754880338616,-0.367673575802459,0.13740974805608316,0.3727917543776056,1.1350076907513278,1,0.8704999999999998
0.0034965831410722,1.2505743667330473,1.545694389442973,-0.5126075704854659,0.1511240639587729,0.6238377959206197,1.1350076907513278,0,0.0
-0.3662564545765542,0.8644445324634283,0.6314351503995042,-0.7021366404555519,0.905411438606724,1.082269697868732,1.1350076907513278,0,0.0
-0.38104657608525916,0.47831469819380956,0.08723322239743969,0.05597963942479185,0.37055311840181343,0.9949493355929016,1.1350076907513278,1,0.9444999999999996
-0.46978730513748945,0.7099925987555809,-0.2828240886439643,-0.2561858875847615,-0.6991635220080084,0.8967139280325916,1.1350076907513278,1,1.6604999999999994
-0.11482438892856835,1.1733483998791234,0.021928991037191873,-0.557202645772545,-0.08201930638695737,0.9949493355929016,1.1350076907513278,0,0.0
-0.12961451043727334,0.5555406650477334,0.06546514527735708,0.14516978999895003,0.041409536737253116,0.9185440186015494,1.1350076907513278,1,1.2085
-0.14440463194597836,0.7872185656095047,-0.2610560115238817,0.22321117175133845,0.27455290708298336,0.8093935657567607,1.1350076907513278,1,2.5695
-0.17398487496338835,0.47831469819380956,-0.47873678272470754,0.20648801851868365,-0.2328767813165473,0.6784130223430141,1.1350076907513278,1,3.3349999999999995
-0.04087378138504307,0.323862764485962,-0.47873678272470754,0.5632486208153161,-0.7403064697160783,0.5583475242137464,1.1350076907513278,1,4.071
0.3880397423674036,-0.13949303663758061,-0.47873678272470754,1.0314969113296462,-0.39744857214882795,0.3618767090931267,1.1350076907513278,1,5.037
0.5951014434892744,-0.13949303663758061,-0.47873678272470754,1.1095382930820343,-0.575734678883798,0.13266075811907088,1.1350076907513278,1,5.198
0.5803113219805691,0.47831469819380956,0.5878989961593392,0.4684840858302732,0.3019815388883633,0.12174571283459201,1.1350076907513278,0,0.0
0.4028298638761086,0.323862764485962,-0.45696870560462494,0.20648801851868365,0.3979817502071934,0.045340395843239865,1.1350076907513278,1,3.2549999999999994
0.16618791973682775,0.7872185656095047,2.329345165765946,-0.4234174199113079,0.3019815388883633,0.7439032940498874,1.1350076907513278,0,0.0
0.0182867046497772,0.47831469819380956,-0.4134325513644598,0.34584762879080566,-0.12316225409502753,0.5801776147827042,1.1350076907513278,1,3.3824999999999994
-0.05566390289374807,0.40108873133988576,-0.45696870560462494,0.47405847024115794,-0.4385915198568976,0.4601121166534366,1.1350076907513278,1,3.807
0.0034965831410722,0.47831469819380956,-0.06514331744313845,0.4015914728996546,-0.9048782605483586,0.3727917543776056,1.1350076907513278,1,2.2175
0.09223731219330247,0.7872185656095047,1.7851432377638814,0.4907816234738127,-1.357450685337129,0.514687343075831,1.1350076907513278,0,0.0
0.16618791973682775,0.7872185656095047,0.10900129951752228,0.5465254675826613,-0.7128778379106983,0.42736698079999996,1.1350076907513278,1,1.8764999999999992
0.24013852728035304,0.8644445324634283,1.741607083523716,0.2009136341077989,-0.6443062583972482,0.5256023883603098,1.1350076907513278,0,0.0
0.13660767671941776,1.0188964661712758,2.547025936966772,-0.08337997084733018,-0.6443062583972482,0.7766484299033241,1.1350076907513278,0,0.0
0.16618791973682775,0.47831469819380956,-0.13044754880338616,0.34584762879080566,0.4939819615260234,0.6347528412050987,1.1350076907513278,1,2.3425
0.10702743370200749,0.632766631901657,0.6096670732794217,0.32912447555815116,-0.5483060470784179,0.5256023883603098,1.1350076907513278,0,0.0
0.06265706917589248,0.7099925987555809,0.5008266876790087,0.4684840858302732,-0.5483060470784179,0.5474324789292676,1.1350076907513278,0,0.2754999999999996
0.18097804124553277,0.7872185656095047,-0.04337524032305584,0.5353766987608918,-0.7403064697160783,0.4601121166534366,1.1350076907513278,1,2.4134999999999995
0.4176199853848139,0.24663679763203825,-0.04337524032305584,0.4684840858302732,0.6036964887475437,0.2636413015328174,1.1350076907513278,1,2.2755
0.0330768261584822,0.16941083077811447,-0.23928793440379909,0.2733806314493023,0.5214105933314038,0.14357580340354975,1.1350076907513278,1,2.593
0.04786694766718747,0.7099925987555809,-0.10867947168330361,-0.557202645772545,1.0699832294390046,0.12174571283459201,1.1350076907513278,0,0.3994999999999997
0.22534840577164802,1.1733483998791234,1.9592878547245418,-0.7355829469208612,1.0014116499255545,0.7111581581964508,1.1350076907513278,0,0.0
0.04786694766718747,0.632766631901657,1.2409413097618167,0.08385156147921641,0.836839859093274,0.9403741091705072,1.1350076907513278,0,0.0
-0.026083659876337806,0.7099925987555809,0.021928991037191873,-0.03321051114936608,1.4265554429089449,0.874883837463634,1.1350076907513278,1,1.0005000000000002
-0.026083659876337806,0.7099925987555809,-0.10867947168330361,-0.4512893419657323,1.0014116499255545,0.8857988827481128,1.9318583568674694,0,0.0
0.09223731219330247,0.40108873133988576,-0.4352006284845424,-0.10010312407998471,0.4254103820125733,0.7657333846188452,1.9318583568674694,0,0.4275
0.13660767671941776,0.40108873133988576,-0.47873678272470754,0.6078436961023952,-0.9185925764510486,0.5910926600671831,1.9318583568674694,1,0.905
0.5211508359457492,0.323862764485962,-0.3698963971242946,0.8531166101813297,0.27455290708298336,0.41645193551552107,1.9318583568674694,1,0.6149999999999999
0.3288792563325833,0.0921848639241907,-0.4352006284845424,0.25665747821664775,-0.06830499048426715,0.2636413015328174,1.9318583568674694,1,0.5875
0.07744719068459748,0.01495889707026693,-0.47873678272470754,0.7917983816615963,-0.4248772039542079,0.0780855316966765,1.9318583568674694,1,0.9875
0.09223731219330247,-0.13949303663758061,-0.47873678272470754,1.0091993736861065,-1.220307526310229,-0.1511304192773799,1.9318583568674694,1,1.085
0.18097804124553277,-0.13949303663758061,-0.47873678272470754,0.9255836075228336,0.5625535410394735,-0.3366861891135202,1.9318583568674694,1,1.0475
0.12181755521071275,-0.13949303663758061,-0.47873678272470754,0.9088604542901788,0.08255248444532279,-0.5004118683807034,1.9318583568674694,1,1.04
-0.11482438892856835,0.16941083077811447,0.00016091391710936655,-0.1446981993670638,0.713411015969064,-0.5768171853720555,1.9318583568674694,0,0.0
-0.21835523948950364,-0.13949303663758061,-0.21751985728371653,0.6747363090330138,0.2608385911802932,-0.5768171853720555,1.9318583568674694,0,0.0
-0.14440463194597836,-0.06226706978365684,-0.21751985728371653,0.5799717740479706,-1.110592999088709,-0.4894968230962245,1.9318583568674694,0,0.0
0.07744719068459748,-0.5256228709071995,-0.3698963971242946,0.6468643869785893,0.3294101706937433,-0.6750525929323654,1.9318583568674694,1,0.5225
0.4028298638761086,-0.13949303663758061,-0.15221562592346877,0.7304801531418624,1.1796977566605245,-0.6204773665099711,1.9318583568674694,0,0.0
0.09223731219330247,-0.13949303663758061,-0.348128320004212,0.3625707820234605,1.7831276563788852,-0.5768171853720555,1.9318583568674694,0,0.315
0.2697187702977633,0.47831469819380956,0.8273478444802476,0.005810179726827999,1.1111261771470744,-0.358516279682478,1.9318583568674694,0,0.0
0.5507310789631591,0.632766631901657,0.08723322239743969,0.20648801851868365,-0.8911639446456684,0.045340395843239865,1.9318583568674694,0,0.0
0.7873730231024402,0.8644445324634283,0.9144201529605781,0.479632854652043,-0.3425913085380676,0.32913157323969067,1.9318583568674694,0,0.0
0.5507310789631591,0.7872185656095047,0.23960976223801772,-0.13354943054529403,0.7956969113852043,0.5692625694982254,1.9318583568674694,0,0.0
0.6542619295240945,0.7099925987555809,0.9797243843208255,0.13402102117718026,-0.589448994786488,0.48194220722239434,1.9318583568674694,0,0.0
0.6394718080153897,0.8644445324634283,7.07478597794395,0.18976486528602912,-0.507163099370348,0.9840342903084227,1.9318583568674694,0,0.0
0.4028298638761086,0.16941083077811447,0.7838116902400823,0.4907816234738127,0.5076962774287136,0.863968792179155,1.9318583568674694,0,0.0
0.4028298638761086,0.0921848639241907,-0.45696870560462494,0.6914594622656683,-1.357450685337129,0.5365174336447888,1.9318583568674694,1,0.8625
0.8761137521546702,0.0921848639241907,-0.47873678272470754,0.9813274516316822,-1.179164578602159,0.2636413015328174,1.9318583568674694,1,1.0725
1.2754470328897072,-0.2167190034915044,-0.47873678272470754,1.4718732797895517,-0.8225923651322183,0.023510305274282113,1.9318583568674694,1,1.2925
1.4233482479767576,-0.29394497034542816,-0.47873678272470754,1.3826831292153936,-0.8911639446456684,-0.23845078155321095,1.9318583568674694,1,1.2525
1.4085581264680525,0.01495889707026693,-0.2828240886439643,1.2934929786412355,-0.26030541312192773,-0.4349215966738301,1.9318583568674694,0,0.4924999999999998
0.5951014434892744,-0.4483969040532757,-0.47873678272470754,1.2600466721759263,-0.19173383360847762,-0.5986472759410133,1.9318583568674694,1,1.1975
0.5951014434892744,-0.13949303663758061,-0.3698963971242946,0.6022693116915102,0.658553752358304,-0.707797728785802,1.9318583568674694,1,0.5025
0.6838421725415049,0.01495889707026693,-0.30459216576404685,0.6022693116915102,0.5762678569421638,-0.6313924117944499,1.9318583568674694,0,0.2624999999999998
0.5507310789631591,-0.06226706978365684,-0.348128320004212,0.5409510831717765,-0.3425913085380676,-0.6750525929323654,-1.2555443075970962,0,0.0
0.43241010689351883,0.01495889707026693,-0.086911394563221,0.00023579531594298915,0.013980904931872686,-0.707797728785802,-1.2555443075970962,0,0.0
0.3288792563325833,-0.2167190034915044,-0.47873678272470754,0.27895501586018706,0.781982595482514,-0.5768171853720555,-1.2555443075970962,0,0.0
0.6246816865066844,-0.5256228709071995,-0.2828240886439643,0.9423067607554879,0.5076962774287136,-0.6532225023634076,-1.2555443075970962,0,0.0
0.5951014434892744,-0.3711709371993519,-0.47873678272470754,0.858690994592215,0.17855269576415334,-0.8387782721995483,-1.2555443075970962,0,0.0
0.5507310789631591,-0.9117527051768183,-0.45696870560462494,1.0482200645623008,0.9602687022174844,-0.9915889061822526,-1.2555443075970962,0,0.0
0.24013852728035304,-0.680074804615047,-0.4352006284845424,0.4684840858302732,0.24712427527760344,-1.1007393590270413,-1.2555443075970962,0,0.0
0.5359409574544544,-0.29394497034542816,-0.32636024288412946,0.23435994057310822,-0.589448994786488,-1.1662296307339146,-1.2555443075970962,0,0.0
0.9944347242243108,-0.3711709371993519,-0.19575178016363393,0.4684840858302732,-0.49344878346765797,-1.0898243137425625,-1.2555443075970962,0,0.0
