temperature_2m_mean,relative_humidity_2m_mean,precipitation_sum,et0_fao_evapotranspiration,wind_speed_10m_max,soil_moisture_0_to_7cm_mean,growth_stage_encoded,irrigation_needed,water_need_index
-0.011293538367632801,0.7099925987555809,-0.13044754880338608,-0.36767357580245935,0.13740974805608366,0.37279175437760553,0.8206128131582353,1,0.8704999999999998
-0.38104657608525916,0.47831469819380956,0.0872332223974398,0.055979639424791616,0.37055311840181393,0.9949493355929014,0.8206128131582353,1,0.9444999999999996
-0.4697873051374894,0.7099925987555809,-0.28282408864396424,-0.25618588758476185,-0.6991635220080078,0.8967139280325915,0.8206128131582353,1,1.6604999999999994
-0.12961451043727334,0.5555406650477334,0.0654651452773572,0.14516978999894983,0.0414095367372536,0.9185440186015493,0.8206128131582353,1,1.2085
-0.14440463194597833,0.7872185656095047,-0.26105601152388164,0.22321117175133826,0.27455290708298385,0.8093935657567606,0.8206128131582353,1,2.5695
-0.17398487496338833,0.47831469819380956,-0.47873678272470754,0.20648801851868345,-0.23287678131654682,0.678413022343014,0.8206128131582353,1,3.3349999999999995
-0.040873781385043065,0.323862764485962,-0.47873678272470754,0.563248620815316,-0.7403064697160777,0.5583475242137464,0.8206128131582353,1,4.071
0.3880397423674035,-0.13949303663758061,-0.47873678272470754,1.0314969113296462,-0.39744857214882745,0.36187670909312664,0.8206128131582353,1,5.037
0.5951014434892743,-0.13949303663758061,-0.47873678272470754,1.1095382930820343,-0.5757346788837976,0.13266075811907085,0.8206128131582353,1,5.198
0.40282986387610853,0.323862764485962,-0.45696870560462494,0.20648801851868345,0.39798175020719384,0.04534039584323986,0.8206128131582353,1,3.2549999999999994
0.0182867046497772,0.47831469819380956,-0.4134325513644598,0.34584762879080555,-0.12316225409502704,0.5801776147827041,0.8206128131582353,1,3.3824999999999994
-0.05566390289374806,0.40108873133988576,-0.45696870560462494,0.4740584702411578,-0.43859151985689715,0.46011211665343654,0.8206128131582353,1,3.807
0.0034965831410721997,0.47831469819380956,-0.06514331744313837,0.4015914728996544,-0.9048782605483582,0.37279175437760553,0.8206128131582353,1,2.2175
0.16618791973682773,0.7872185656095047,0.10900129951752241,0.5465254675826612,-0.7128778379106978,0.4273669807999999,0.8206128131582353,1,1.8764999999999992
0.16618791973682773,0.47831469819380956,-0.13044754880338608,0.34584762879080555,0.4939819615260239,0.6347528412050986,0.8206128131582353,1,2.3425
0.18097804124553274,0.7872185656095047,-0.04337524032305575,0.5353766987608917,-0.7403064697160777,0.46011211665343654,0.8206128131582353,1,2.4134999999999995
0.4176199853848138,0.24663679763203825,-0.04337524032305575,0.46848408583027307,0.6036964887475442,0.2636413015328174,0.8206128131582353,1,2.2755
0.0330768261584822,0.16941083077811447,-0.23928793440379903,0.27338063144930214,0.5214105933314044,0.14357580340354975,0.8206128131582353,1,2.593
-0.026083659876337803,0.7099925987555809,0.021928991037191974,-0.03321051114936634,1.4265554429089455,0.8748838374636339,0.8206128131582353,1,1.0005000000000002
0.09223731219330247,0.40108873133988576,-0.4352006284845424,-0.10010312407998499,0.4254103820125738,0.7657333846188451,1.5770262642775927,1,0.78
0.13660767671941773,0.40108873133988576,-0.47873678272470754,0.6078436961023951,-0.9185925764510481,0.5910926600671831,1.5770262642775927,1,1.4480000000000002
0.5211508359457491,0.323862764485962,-0.36989639712429456,0.8531166101813297,0.27455290708298385,0.416451935515521,1.5770262642775927,1,1.2239999999999998
0.32887925633258325,0.0921848639241907,-0.4352006284845424,0.2566574782166476,-0.06830499048426666,0.2636413015328174,1.5770262642775927,1,1.036
0.07744719068459746,0.01495889707026693,-0.47873678272470754,0.7917983816615963,-0.4248772039542074,0.0780855316966765,1.5770262642775927,1,1.58
0.09223731219330247,-0.13949303663758061,-0.47873678272470754,1.0091993736861065,-1.2203075263102285,-0.1511304192773799,1.5770262642775927,1,1.736
0.18097804124553274,-0.13949303663758061,-0.47873678272470754,0.9255836075228336,0.562553541039474,-0.33668618911352016,1.5770262642775927,1,1.6760000000000002
0.12181755521071273,-0.13949303663758061,-0.47873678272470754,0.9088604542901788,0.08255248444532327,-0.5004118683807033,1.5770262642775927,1,1.664
-0.2183552394895036,-0.13949303663758061,-0.21751985728371648,0.6747363090330137,0.2608385911802937,-0.5768171853720554,1.5770262642775927,1,0.5360000000000003
0.07744719068459746,-0.5256228709071995,-0.36989639712429456,0.6468643869785892,0.32941017069374373,-0.6750525929323653,1.5770262642775927,1,1.076
0.09223731219330247,-0.13949303663758061,-0.34812832000421196,0.3625707820234603,1.7831276563788856,-0.5768171853720554,1.5770262642775927,1,0.7920000000000003
0.40282986387610853,0.0921848639241907,-0.45696870560462494,0.6914594622656683,-1.3574506853371286,0.5365174336447887,1.5770262642775927,1,1.428
0.8761137521546701,0.0921848639241907,-0.47873678272470754,0.9813274516316822,-1.1791645786021585,0.2636413015328174,1.5770262642775927,1,1.7160000000000002
1.275447032889707,-0.2167190034915044,-0.47873678272470754,1.4718732797895517,-0.8225923651322178,0.02351030527428211,1.5770262642775927,1,2.068
1.4233482479767574,-0.29394497034542816,-0.47873678272470754,1.3826831292153936,-0.891163944645668,-0.2384507815532109,1.5770262642775927,1,2.004
1.4085581264680522,0.01495889707026693,-0.28282408864396424,1.2934929786412355,-0.26030541312192723,-0.43492159667383007,1.5770262642775927,1,1.2199999999999998
0.5951014434892743,-0.4483969040532757,-0.47873678272470754,1.2600466721759263,-0.19173383360847715,-0.5986472759410132,1.5770262642775927,1,1.916
0.5951014434892743,-0.13949303663758061,-0.36989639712429456,0.6022693116915101,0.6585537523583046,-0.7077977287858019,1.5770262642775927,1,1.044
0.6838421725415048,0.01495889707026693,-0.3045921657640468,0.6022693116915101,0.5762678569421642,-0.6313924117944498,1.5770262642775927,1,0.8039999999999998
0.5507310789631591,-0.06226706978365684,-0.34812832000421196,0.5409510831717764,-0.3425913085380671,-0.6750525929323653,1.5770262642775927,1,0.9200000000000002
0.32887925633258325,-0.2167190034915044,-0.47873678272470754,0.2789550158601869,0.7819825954825146,-0.5768171853720554,1.5770262642775927,1,1.212
0.6246816865066843,-0.5256228709071995,-0.28282408864396424,0.9423067607554879,0.5076962774287141,-0.6532225023634076,1.5770262642775927,1,0.968
0.5951014434892743,-0.3711709371993519,-0.47873678272470754,0.858690994592215,0.1785526957641538,-0.8387782721995481,1.5770262642775927,1,1.628
0.5507310789631591,-0.9117527051768183,-0.45696870560462494,1.0482200645623008,0.960268702217485,-0.9915889061822524,1.5770262642775927,1,1.6840000000000002
0.240138527280353,-0.680074804615047,-0.4352006284845424,0.46848408583027307,0.24712427527760392,-1.1007393590270411,1.5770262642775927,1,1.1880000000000002
0.5359409574544544,-0.29394497034542816,-0.3263602428841294,0.23435994057310802,-0.5894489947864876,-1.1662296307339144,1.5770262642775927,1,0.6200000000000002
1.0240149672417207,-0.29394497034542816,-0.1739837030435513,0.986901836042567,0.27455290708298385,-0.8387782721995481,1.5770262642775927,1,0.6000000000000001
0.5803113219805691,-0.13949303663758061,-0.47873678272470754,0.3124013223254962,-1.2065932104075385,-0.2821109626911264,1.5770262642775927,1,1.236
0.8761137521546701,-0.13949303663758061,-0.26105601152388164,0.6524387713894743,1.056268913536315,-0.41309150610487233,1.5770262642775927,1,0.6800000000000002
0.7577927800850301,-0.3711709371993519,-0.36989639712429456,0.9423067607554879,1.4676983906170156,-0.3803463702514357,1.5770262642775927,1,1.2879999999999998
0.8317433876285554,-0.5256228709071995,-0.47873678272470754,1.1987284436561925,-0.9460212082564281,-0.5986472759410132,1.5770262642775927,1,1.872
1.275447032889707,-0.8345267383228945,-0.47873678272470754,1.516468355076631,-1.0694500513806382,-0.8824384533374636,1.5770262642775927,1,2.1
1.6156198275899227,-0.9117527051768183,-0.4352006284845424,1.5387658927201704,-1.0008784718671881,-1.1553145854494355,1.5770262642775927,1,1.956
1.4529284909941675,-0.7573007714689708,-0.39166447424437717,1.466298895378667,-0.43859151985689715,-1.3736154911390128,1.5770262642775927,1,1.744
0.8169532661198501,-0.3711709371993519,-0.47873678272470754,0.5298023143500067,0.09626680034801349,-1.1007393590270411,1.5770262642775927,1,1.392
0.8169532661198501,-0.29394497034542816,-0.45696870560462494,0.41831462613230896,-1.494593844364029,-1.11165440431152,1.5770262642775927,1,1.232
1.2014964253461817,-0.6028488377611232,-0.45696870560462494,1.2544722877650416,-0.5208774152730374,-1.2317199024407874,1.5770262642775927,1,1.832
0.7282125370676196,-0.3711709371993519,-0.47873678272470754,1.3659599759827394,-0.15059088590040698,0.03442535055876099,1.5770262642775927,1,1.992
1.3493976404332322,-0.680074804615047,-0.47873678272470754,1.5220427394875158,-0.6168776265918675,-0.43492159667383007,1.5770262642775927,1,2.104
1.985372865307549,-0.29394497034542816,-0.47873678272470754,1.483022048611322,-1.3574506853371286,-0.8606083627685059,1.5770262642775927,1,2.076
0.0182867046497772,0.40108873133988576,-0.45696870560462494,-0.3955454978568838,0.02769522083456339,0.6565829317740562,-0.6922140890804798,1,0.6480000000000001
-0.2479354825069136,0.323862764485962,-0.47873678272470754,-0.5572026457725454,-0.04087635867888672,0.5801776147827041,-0.6922140890804798,1,0.6120000000000001
-0.4697873051374894,0.16941083077811447,-0.47873678272470754,-0.35652480698068967,-1.0008784718671881,0.44919707136895765,-0.6922140890804798,1,0.756
-0.36625645457655415,0.24663679763203825,-0.47873678272470754,-0.1892932746541432,-0.08201930638695688,0.40553689023104217,-0.6922140890804798,1,0.876
-0.4549971836287844,0.5555406650477334,-0.45696870560462494,-0.4791612640201571,-0.5208774152730374,0.8857988827481127,-0.6922140890804798,1,0.5880000000000001
-0.08524414591115807,0.323862764485962,-0.47873678272470754,-0.5126075704854663,-0.39744857214882745,0.7875634751878028,-0.6922140890804798,1,0.6440000000000001
-0.2035651179807986,0.8644445324634283,-0.47873678272470754,-0.6519671807575884,-0.06830499048426666,0.8967139280325915,-0.6922140890804798,1,0.544
-0.4106268191026694,1.0188964661712758,-0.47873678272470754,-0.6798391028120128,-0.5483060470784173,0.6893280676274929,-0.6922140890804798,1,0.524
-0.15919475345468334,1.0188964661712758,-0.47873678272470754,-0.6296696431140489,-0.5345917311757274,0.5801776147827041,-0.6922140890804798,1,0.5599999999999999
0.240138527280353,-1.2206565725925134,-0.47873678272470754,0.23993432498399278,2.235700081167657,0.8093935657567606,-0.6922140890804798,1,1.184
-2.259392007690801,-0.3711709371993519,-0.47873678272470754,-0.9975790142324511,0.8505541749959646,0.8639687921791549,0.06419936203887777,1,0.5549999999999999
-2.348132736743031,-1.297882539446437,-0.47873678272470754,-0.8693681727820989,0.1648383798614636,0.7657333846188451,0.06419936203887777,1,0.7275
-2.362922858251736,-1.684012373716056,-0.47873678272470754,-0.9529839389453721,-1.0008784718671881,0.7002431129119718,0.06419936203887777,1,0.615
-2.1558611571298654,-0.7573007714689708,-0.47873678272470754,-0.9864302454106814,-0.32887699263537734,0.6565829317740562,0.06419936203887777,1,0.5700000000000001
-0.5881082772071299,0.632766631901657,-0.47873678272470754,-0.9362607857127174,0.31569585479105405,0.6565829317740562,0.06419936203887777,1,0.6375
-1.194503259064037,0.7872185656095047,-0.47873678272470754,-0.9474095545344872,0.09626680034801349,0.5801776147827041,0.06419936203887777,1,0.6224999999999999
-0.4402070621200794,0.8644445324634283,-0.47873678272470754,-1.0254509362868756,0.9328400704121049,0.6238377959206197,0.06419936203887777,1,0.5175
-0.602898398715835,0.47831469819380956,-0.47873678272470754,-0.8860913260147535,0.6311251205529241,0.6129227506361408,0.06419936203887777,1,0.705
-0.4254169406113744,0.323862764485962,-0.47873678272470754,-0.7857524066188255,1.3442695474928057,0.5365174336447887,0.06419936203887777,1,0.8400000000000001
-0.4549971836287844,0.40108873133988576,-0.47873678272470754,-0.9418351701236024,-0.891163944645668,0.6456678864895774,0.06419936203887777,1,0.63
-1.0761822869943967,0.24663679763203825,-0.47873678272470754,-0.668690333990243,0.8505541749959646,0.9622041997394648,0.06419936203887777,1,0.9975
-1.0466020439769865,0.8644445324634283,-0.47873678272470754,-0.9474095545344872,-0.1643052018030967,0.8530537468946761,0.06419936203887777,1,0.6224999999999999
-1.179713137555332,0.40108873133988576,-0.47873678272470754,-0.5683514145943152,-0.6031633106891775,0.9622041997394648,0.06419936203887777,1,1.1325
-1.2684538666075624,0.8644445324634283,-0.47873678272470754,-0.7411573313317465,-1.0694500513806382,0.9076289733170705,0.06419936203887777,1,0.8999999999999999
-1.0022316794508714,0.323862764485962,-0.47873678272470754,-0.44571495755484775,0.1785526957641538,0.7439032940498873,0.06419936203887777,1,1.2975
-0.883910707381231,-0.29394497034542816,-0.47873678272470754,-0.3732479602133442,0.46655332972064395,0.6565829317740562,0.06419936203887777,1,1.395
-0.2183552394895036,0.47831469819380956,-0.4352006284845424,-0.6408184119358187,0.12369543215339344,1.027694471446338,0.06419936203887777,1,0.8749999999999999
-0.2183552394895036,0.47831469819380956,-0.47873678272470754,-0.3509504225698048,-0.32887699263537734,0.8967139280325915,0.06419936203887777,1,1.4249999999999998
-0.3958366975939641,0.632766631901657,-0.47873678272470754,-0.21159081229768273,-0.9323068923537381,0.8748838374636339,0.06419936203887777,1,1.6124999999999998
-0.27751572552432385,0.5555406650477334,-0.47873678272470754,-0.37882234462422915,-1.3163077376290588,0.7220732034809295,0.06419936203887777,1,1.3875000000000002
-0.3366762115591441,0.8644445324634283,-0.47873678272470754,-0.36767357580245935,-1.2477361581156086,0.6674979770585352,0.06419936203887777,1,1.4025
-0.8543304643638209,-0.13949303663758061,-0.47873678272470754,-0.1781445058323734,0.24712427527760392,0.8093935657567606,0.06419936203887777,1,1.6575
0.2992990133151733,0.323862764485962,0.1307693766376049,-0.055508048792905884,1.6185558655466061,1.147759969575605,0.8206128131582353,1,0.5545
0.5951014434892743,-0.4483969040532757,-0.47873678272470754,0.49635600788469736,0.8779828068013446,0.9185440186015493,0.8206128131582353,1,3.933
-0.4549971836287844,-0.4483969040532757,-0.28282408864396424,-0.0610824332037909,2.427700503805317,0.8203086110412394,0.8206128131582353,1,2.063
-0.4402070621200794,-0.4483969040532757,-0.45696870560462494,-0.02206174232759656,-0.4111628880515172,0.7220732034809295,0.8206128131582353,1,2.7835
0.0330768261584822,0.47831469819380956,-0.4134325513644598,-0.668690333990243,-0.32887699263537734,0.6129227506361408,0.8206128131582353,1,1.2895
0.2992990133151733,0.5555406650477334,-0.47873678272470754,0.25108309380576255,-1.0420214195752584,0.503772297791352,0.8206128131582353,1,3.427
0.49157059292833905,0.24663679763203825,-0.47873678272470754,0.5353766987608917,-0.05459067458157693,0.36187670909312664,0.8206128131582353,1,4.0135
-0.11482438892856833,0.0921848639241907,-0.45696870560462494,-0.010912973505827034,-0.4934487834676575,0.2527262562483385,0.8206128131582353,1,2.8064999999999998
-0.9134909503986411,0.16941083077811447,-0.23928793440379903,-0.21159081229768273,0.562553541039474,0.7002431129119718,0.8206128131582353,1,1.5924999999999996
-1.0022316794508714,-0.2167190034915044,-0.4134325513644598,-0.3509504225698048,0.4116960661098841,0.7439032940498873,0.8206128131582353,1,1.945
-0.883910707381231,-0.680074804615047,-0.08691139456322092,0.0671284082465614,1.4676983906170156,0.6674979770585352,0.8206128131582353,1,1.6074999999999997
-0.9874415579421664,-0.5256228709071995,-0.28282408864396424,0.10057471471187072,0.12369543215339344,0.5910926600671831,0.8206128131582353,1,2.3965
-1.0761822869943967,-0.5256228709071995,-0.47873678272470754,-0.19486765906502795,-0.3563056244407573,0.44919707136895765,0.8206128131582353,1,2.507
-0.9726514364334613,0.16941083077811447,-0.19575178016363387,-0.29520657846095594,0.5899821728448544,0.44919707136895765,0.8206128131582353,1,1.2599999999999998
-0.9282810719073461,0.01495889707026693,-0.45696870560462494,-0.25618588758476185,0.10998111625070371,0.39462184494656327,0.8206128131582353,1,2.3004999999999995
-0.5289477911723096,0.24663679763203825,-0.21751985728371648,-0.20601642788679772,-0.9323068923537381,0.23089616567938076,0.8206128131582353,1,1.524
-0.2331453609982086,0.16941083077811447,-0.39166447424437717,0.4127402417214242,0.20598132756953377,0.8093935657567606,0.8206128131582353,1,3.4404999999999992
0.047866947667187465,0.7099925987555809,-0.3263602428841294,-0.29520657846095594,0.5214105933314044,0.678413022343014,0.8206128131582353,1,1.7399999999999998
0.40282986387610853,0.5555406650477334,0.3266820707183483,0.518653545528237,-0.8637353128402879,0.7548183393343662,0.8206128131582353,1,1.0189999999999992
-0.14440463194597833,-0.13949303663758061,-0.39166447424437717,0.18976486528602893,0.7545539636771346,0.9622041997394648,0.8206128131582353,1,2.9805
-0.29230584703302886,0.8644445324634283,-0.19575178016363387,-0.384396729035114,0.013980904931873173,0.8312236563257183,0.8206128131582353,1,1.076
-0.10003426741986307,0.5555406650477334,-0.15221562592346868,0.19533924969691369,-0.01344772687350677,0.6020077053516619,0.8206128131582353,1,2.112
-0.27751572552432385,0.47831469819380956,-0.4352006284845424,-0.23946273435210705,-0.7540207856187677,0.4928572525068732,0.8206128131582353,1,2.255
-0.011293538367632801,0.323862764485962,-0.45696870560462494,0.29010378468195663,-1.3711650012398187,0.4273669807999999,0.8206128131582353,1,3.4274999999999998
0.3732496208586985,0.01495889707026693,-0.47873678272470754,0.8252446881269053,-0.767735101521458,0.28547139210177513,0.8206128131582353,1,4.6115
0.6394718080153896,-0.4483969040532757,-0.47873678272470754,1.2154515968888473,-0.7265921538133878,0.0780855316966765,0.8206128131582353,1,5.416499999999999
0.6986322940502095,0.0921848639241907,-0.1739837030435513,0.7917983816615963,-0.5483060470784173,-0.1074702381394644,0.8206128131582353,1,3.4224999999999994
0.5507310789631591,0.40108873133988576,-0.19575178016363387,0.329124475558151,0.1648383798614636,-0.12930032870842215,0.8206128131582353,1,2.548
0.2992990133151733,0.40108873133988576,0.391986302078596,0.5520998519935463,-0.8774496287429779,0.7329882487654085,0.8206128131582353,1,0.8479999999999999
0.13660767671941773,0.40108873133988576,-0.4134325513644598,0.19533924969691369,-1.1105929990887085,0.6347528412050986,0.8206128131582353,1,3.072
0.195768162754238,0.632766631901657,-0.1739837030435513,0.5743973896370858,-0.31516267673268716,0.5910926600671831,0.8206128131582353,1,2.9739999999999998
0.21055828426294299,0.9416704993173521,-0.08691139456322092,-0.20044204347591296,-0.6580205742999377,0.678413022343014,0.8206128131582353,1,1.0554999999999997
0.21055828426294299,0.323862764485962,-0.08691139456322092,0.40716585731053917,0.9876973340228649,0.7439032940498873,0.8206128131582353,1,2.3089999999999997
0.09223731219330247,0.5555406650477334,-0.34812832000421196,0.40716585731053917,-0.6168776265918675,0.503772297791352,0.8206128131582353,1,3.269
0.16618791973682773,0.0921848639241907,-0.47873678272470754,0.9200092231119483,-1.3025934217263686,0.31821652795521177,0.8206128131582353,1,4.807
0.0034965831410721997,0.40108873133988576,0.1307693766376049,-0.038784895560251345,-0.46602015166227734,0.4382820260844788,0.8206128131582353,1,0.589
0.13660767671941773,0.01495889707026693,-0.47873678272470754,0.3792939352561149,0.12369543215339344,0.7548183393343662,1.5770262642775927,1,1.284
0.09223731219330247,0.5555406650477334,-0.4134325513644598,0.38486831966699986,-0.9185925764510481,0.5583475242137464,1.5770262642775927,1,1.0480000000000005
0.32887925633258325,0.5555406650477334,-0.4134325513644598,0.4907816234738126,0.32941017069374373,0.416451935515521,1.5770262642775927,1,1.124
-0.17398487496338833,-0.2167190034915044,-0.47873678272470754,0.658013155800359,-0.32887699263537734,0.18723598454146526,1.5770262642775927,1,1.484
-0.08524414591115807,0.0921848639241907,-0.47873678272470754,0.5298023143500067,-0.6580205742999377,0.001680214705324359,1.5770262642775927,1,1.392
-0.10003426741986307,0.24663679763203825,-0.4352006284845424,0.3569963976125753,0.08255248444532327,-0.14021537399290102,1.5770262642775927,1,1.108
-0.011293538367632801,0.0921848639241907,-0.47873678272470754,0.9144348387010636,-0.12316225409502704,-0.27119591740664756,1.5770262642775927,1,1.668
0.06265706917589246,-0.3711709371993519,-0.34812832000421196,0.5242279299391219,0.013980904931873173,-0.42400655138935117,1.5770262642775927,1,0.908
0.5211508359457491,0.01495889707026693,-0.4134325513644598,0.5966949272806253,-0.9460212082564281,0.13266075811907085,1.5770262642775927,1,1.2000000000000002
0.5507310789631591,0.323862764485962,-0.4352006284845424,0.49635600788469736,0.32941017069374373,0.6347528412050986,1.5770262642775927,1,1.2080000000000002
